_id,age,club,games,icon,idp,name,national,winners
61b2b7a06972701a9fe8de13,24,Juventus,94,https://cdn.sofifa.org/players/4/19/211110.png,211110,P. Dybala,Argentina,89
61b2b7a06972701a9fe8de14,24,Tottenham Hotspur,91,https://cdn.sofifa.org/players/4/19/202126.png,202126,H. Kane,England,89
61b2b7a06972701a9fe8de15,27,Atlético Madrid,90,https://cdn.sofifa.org/players/4/19/194765.png,194765,A. Griezmann,France,89
61b2b7a06972701a9fe8de16,26,FC Barcelona,92,https://cdn.sofifa.org/players/4/19/192448.png,192448,M. ter Stegen,Germany,89
61b2b7a06972701a9fe8de17,26,Real Madrid,90,https://cdn.sofifa.org/players/4/19/192119.png,192119,T. Courtois,Belgium,89
61b2b7a06972701a9fe8de18,29,FC Barcelona,89,https://cdn.sofifa.org/players/4/19/189511.png,189511,Sergio Busquets,Spain,89
61b2b7a06972701a9fe8de19,31,Paris Saint-Germain,89,https://cdn.sofifa.org/players/4/19/179813.png,179813,E. Cavani,Uruguay,89
61b2b7a06972701a9fe8de1a,32,FC Bayern München,89,https://cdn.sofifa.org/players/4/19/167495.png,167495,M. Neuer,Germany,89
61b2b7a06972701a9fe8de1b,30,Manchester City,89,https://cdn.sofifa.org/players/4/19/153079.png,153079,S. Agüero,Argentina,89
61b2b7a06972701a9fe8de1c,33,Juventus,89,https://cdn.sofifa.org/players/4/19/138956.png,138956,G. Chiellini,Italy,89
61b2b7a06972701a9fe8de1d,19,Paris Saint-Germain,95,https://cdn.sofifa.org/players/4/19/231747.png,231747,K. Mbappé,France,88
61b2b7a06972701a9fe8de1e,26,Liverpool,89,https://cdn.sofifa.org/players/4/19/209331.png,209331,M. Salah,Egypt,88
61b2b7a06972701a9fe8de1f,26,Real Madrid,90,https://cdn.sofifa.org/players/4/19/200145.png,200145,Casemiro,Brazil,88
61b2b7a06972701a9fe8de20,26,FC Bayern München,89,https://cdn.sofifa.org/players/4/19/198710.png,198710,J. Rodríguez,Colombia,88
61b2b7a06972701a9fe8de21,27,Napoli,88,https://cdn.sofifa.org/players/4/19/198219.png,198219,L. Insigne,Italy,88
61b2b7a06972701a9fe8de22,26,Real Madrid,91,https://cdn.sofifa.org/players/4/19/197781.png,197781,Isco,Spain,88
61b2b7a06972701a9fe8de23,26,Tottenham Hotspur,91,https://cdn.sofifa.org/players/4/19/190460.png,190460,C. Eriksen,Denmark,88
61b2b7a06972701a9fe8de24,26,FC Barcelona,89,https://cdn.sofifa.org/players/4/19/189242.png,189242,Coutinho,Brazil,88
61b2b7a06972701a9fe8de25,29,Arsenal,88,https://cdn.sofifa.org/players/4/19/188567.png,188567,P. Aubameyang,Gabon,88
61b2b7a06972701a9fe8de26,29,FC Bayern München,88,https://cdn.sofifa.org/players/4/19/178603.png,178603,M. Hummels,Germany,88
61b2b7a06972701a9fe8de27,30,Real Madrid,88,https://cdn.sofifa.org/players/4/19/176676.png,176676,Marcelo,Brazil,88
61b2b7a06972701a9fe8de28,28,Real Madrid,88,https://cdn.sofifa.org/players/4/19/173731.png,173731,G. Bale,Wales,88
61b2b7a06972701a9fe8de29,31,Tottenham Hotspur,88,https://cdn.sofifa.org/players/4/19/167948.png,167948,H. Lloris,France,88
61b2b7a06972701a9fe8de2a,30,Milan,88,https://cdn.sofifa.org/players/4/19/167664.png,167664,G. Higuaín,Argentina,88
61b2b7a06972701a9fe8de2b,33,Paris Saint-Germain,88,https://cdn.sofifa.org/players/4/19/164240.png,164240,Thiago Silva,Brazil,88
61b2b7a06972701a9fe8de2c,33,Inter,88,https://cdn.sofifa.org/players/4/19/162835.png,162835,S. Handanovič,Slovenia,88
61b2b7a06972701a9fe8de2d,40,Paris Saint-Germain,88,https://cdn.sofifa.org/players/4/19/1179.png,1179,G. Buffon,Italy,88
61b2b7a06972701a9fe8de2e,24,FC Barcelona,92,https://cdn.sofifa.org/players/4/19/205600.png,205600,S. Umtiti,France,87
61b2b7a06972701a9fe8de2f,25,Inter,90,https://cdn.sofifa.org/players/4/19/201399.png,201399,M. Icardi,Argentina,87
61b2b7a06972701a9fe8de30,27,Napoli,90,https://cdn.sofifa.org/players/4/19/201024.png,201024,K. Koulibaly,Senegal,87
61b2b7a06972701a9fe8de31,25,Manchester United,91,https://cdn.sofifa.org/players/4/19/195864.png,195864,P. Pogba,France,87
61b2b7a06972701a9fe8de32,31,Real Madrid,87,https://cdn.sofifa.org/players/4/19/193041.png,193041,K. Navas,Costa Rica,87
61b2b7a06972701a9fe8de33,25,Manchester United,89,https://cdn.sofifa.org/players/4/19/192505.png,192505,R. Lukaku,Belgium,87
61b2b7a06972701a9fe8de34,28,Lazio,87,https://cdn.sofifa.org/players/4/19/192387.png,192387,C. Immobile,Italy,87
61b2b7a06972701a9fe8de35,29,FC Barcelona,87,https://cdn.sofifa.org/players/4/19/189332.png,189332,Jordi Alba,Spain,87
61b2b7a06972701a9fe8de36,31,Napoli,87,https://cdn.sofifa.org/players/4/19/175943.png,175943,D. Mertens,Belgium,87
61b2b7a06972701a9fe8de37,31,Tottenham Hotspur,87,https://cdn.sofifa.org/players/4/19/172871.png,172871,J. Vertonghen,Belgium,87
61b2b7a06972701a9fe8de38,30,Napoli,87,https://cdn.sofifa.org/players/4/19/171877.png,171877,M. Hamšík,Slovakia,87
61b2b7a06972701a9fe8de39,30,FC Barcelona,87,https://cdn.sofifa.org/players/4/19/168651.png,168651,I. Rakitić,Croatia,87
61b2b7a06972701a9fe8de3a,31,FC Barcelona,87,https://cdn.sofifa.org/players/4/19/152729.png,152729,Piqué,Spain,87
61b2b7a06972701a9fe8de3b,22,Manchester City,92,https://cdn.sofifa.org/players/4/19/222492.png,222492,L. Sané,Germany,86
61b2b7a06972701a9fe8de3c,23,Manchester City,91,https://cdn.sofifa.org/players/4/19/218667.png,218667,Bernardo Silva,Portugal,86
61b2b7a06972701a9fe8de3d,24,Manchester City,90,https://cdn.sofifa.org/players/4/19/210257.png,210257,Ederson,Brazil,86
61b2b7a06972701a9fe8de3e,26,Liverpool,87,https://cdn.sofifa.org/players/4/19/208722.png,208722,S. Mané,Senegal,86
61b2b7a06972701a9fe8de3f,26,Liverpool,88,https://cdn.sofifa.org/players/4/19/203376.png,203376,V. van Dijk,Netherlands,86
61b2b7a06972701a9fe8de40,23,Manchester City,89,https://cdn.sofifa.org/players/4/19/202652.png,202652,R. Sterling,England,86
61b2b7a06972701a9fe8de41,26,Liverpool,87,https://cdn.sofifa.org/players/4/19/201942.png,201942,Roberto Firmino,Brazil,86
61b2b7a06972701a9fe8de42,25,Real Madrid,91,https://cdn.sofifa.org/players/4/19/201535.png,201535,R. Varane,France,86
61b2b7a06972701a9fe8de43,25,Paris Saint-Germain,89,https://cdn.sofifa.org/players/4/19/199556.png,199556,M. Verratti,Italy,86
61b2b7a06972701a9fe8de44,27,Juventus,86,https://cdn.sofifa.org/players/4/19/191043.png,191043,Alex Sandro,Brazil,86
61b2b7a06972701a9fe8de45,27,Juventus,86,https://cdn.sofifa.org/players/4/19/190483.png,190483,Douglas Costa,Brazil,86
61b2b7a06972701a9fe8de46,28,FC Bayern München,86,https://cdn.sofifa.org/players/4/19/189596.png,189596,T. Müller,Germany,86
61b2b7a06972701a9fe8de47,27,FC Bayern München,86,https://cdn.sofifa.org/players/4/19/189509.png,189509,Thiago,Spain,86
61b2b7a06972701a9fe8de48,29,Borussia Dortmund,86,https://cdn.sofifa.org/players/4/19/188350.png,188350,M. Reus,Germany,86
61b2b7a06972701a9fe8de49,28,Chelsea,86,https://cdn.sofifa.org/players/4/19/184432.png,184432,Azpilicueta,Spain,86
61b2b7a06972701a9fe8de4a,31,Juventus,86,https://cdn.sofifa.org/players/4/19/184344.png,184344,L. Bonucci,Italy,86
61b2b7a06972701a9fe8de4b,29,Tottenham Hotspur,87,https://cdn.sofifa.org/players/4/19/184087.png,184087,T. Alderweireld,Belgium,86
61b2b7a06972701a9fe8de4c,28,Juventus,86,https://cdn.sofifa.org/players/4/19/180206.png,180206,M. Pjanić,Bosnia Herzegovina,86
61b2b7a06972701a9fe8de4d,31,Juventus,86,https://cdn.sofifa.org/players/4/19/177509.png,177509,M. Benatia,Morocco,86
61b2b7a06972701a9fe8de4e,29,Arsenal,86,https://cdn.sofifa.org/players/4/19/176635.png,176635,M. Özil,Germany,86
61b2b7a06972701a9fe8de4f,33,Manchester City,86,https://cdn.sofifa.org/players/4/19/135507.png,135507,Fernandinho,Brazil,86
61b2b7a06972701a9fe8de50,34,Vissel Kobe,86,https://cdn.sofifa.org/players/4/19/41.png,41,Iniesta,Spain,86
61b2b7a06972701a9fe8de51,23,Inter,92,https://cdn.sofifa.org/players/4/19/232363.png,232363,M. Škriniar,Slovakia,85
61b2b7a06972701a9fe8de52,23,Lazio,90,https://cdn.sofifa.org/players/4/19/223848.png,223848,S. Milinković-Savić,Serbia,85
61b2b7a06972701a9fe8de53,22,Real Madrid,92,https://cdn.sofifa.org/players/4/19/220834.png,220834,Marco Asensio,Spain,85
61b2b7a06972701a9fe8de54,24,Olympique Lyonnais,89,https://cdn.sofifa.org/players/4/19/216594.png,216594,N. Fekir,France,85
61b2b7a06972701a9fe8de55,25,Liverpool,90,https://cdn.sofifa.org/players/4/19/212831.png,212831,Alisson,Brazil,85
61b2b7a06972701a9fe8de56,23,FC Bayern München,88,https://cdn.sofifa.org/players/4/19/212622.png,212622,J. Kimmich,Germany,85
61b2b7a06972701a9fe8de57,23,Atlético Madrid,90,https://cdn.sofifa.org/players/4/19/208421.png,208421,Saúl,Spain,85
61b2b7a06972701a9fe8de58,27,Manchester City,85,https://cdn.sofifa.org/players/4/19/204485.png,204485,R. Mahrez,Algeria,85
61b2b7a06972701a9fe8de59,26,FC Bayern München,87,https://cdn.sofifa.org/players/4/19/197445.png,197445,D. Alaba,Austria,85
61b2b7a06972701a9fe8de5a,26,Atlético Madrid,86,https://cdn.sofifa.org/players/4/19/193747.png,193747,Koke,Spain,85
61b2b7a06972701a9fe8de5b,27,Arsenal,86,https://cdn.sofifa.org/players/4/19/193301.png,193301,A. Lacazette,France,85
61b2b7a06972701a9fe8de5c,27,Roma,87,https://cdn.sofifa.org/players/4/19/192774.png,192774,K. Manolas,Greece,85
61b2b7a06972701a9fe8de5d,30,Manchester City,85,https://cdn.sofifa.org/players/4/19/192366.png,192366,N. Otamendi,Argentina,85
61b2b7a06972701a9fe8de5e,29,Valencia CF,85,https://cdn.sofifa.org/players/4/19/189513.png,189513,Parejo,Spain,85
61b2b7a06972701a9fe8de5f,29,Guangzhou Evergrande Taobao FC,85,https://cdn.sofifa.org/players/4/19/187961.png,187961,Paulinho,Brazil,85
61b2b7a06972701a9fe8de60,28,Juventus,87,https://cdn.sofifa.org/players/4/19/186153.png,186153,W. Szczęsny,Poland,85
61b2b7a06972701a9fe8de61,29,Manchester United,85,https://cdn.sofifa.org/players/4/19/184941.png,184941,A. Sánchez,Chile,85
61b2b7a06972701a9fe8de62,28,FC Porto,85,https://cdn.sofifa.org/players/4/19/184267.png,184267,Y. Brahimi,Algeria,85
61b2b7a06972701a9fe8de63,29,FC Bayern München,85,https://cdn.sofifa.org/players/4/19/183907.png,183907,J. Boateng,Germany,85
61b2b7a06972701a9fe8de64,31,FC Barcelona,85,https://cdn.sofifa.org/players/4/19/181872.png,181872,A. Vidal,Chile,85
61b2b7a06972701a9fe8de65,29,Inter,85,https://cdn.sofifa.org/players/4/19/181458.png,181458,I. Perišić,Croatia,85
61b2b7a06972701a9fe8de66,32,Roma,85,https://cdn.sofifa.org/players/4/19/180930.png,180930,E. Džeko,Bosnia Herzegovina,85
61b2b7a06972701a9fe8de67,31,Juventus,85,https://cdn.sofifa.org/players/4/19/179846.png,179846,S. Khedira,Germany,85
61b2b7a06972701a9fe8de68,29,Atlético Madrid,85,https://cdn.sofifa.org/players/4/19/179844.png,179844,Diego Costa,Spain,85
61b2b7a06972701a9fe8de69,30,Inter,85,https://cdn.sofifa.org/players/4/19/178518.png,178518,R. Nainggolan,Belgium,85
61b2b7a06972701a9fe8de6a,35,FC Schalke 04,85,https://cdn.sofifa.org/players/4/19/171919.png,171919,Naldo,Brazil,85
61b2b7a06972701a9fe8de6b,31,Juventus,85,https://cdn.sofifa.org/players/4/19/170890.png,170890,B. Matuidi,France,85
61b2b7a06972701a9fe8de6c,33,Inter,85,https://cdn.sofifa.org/players/4/19/168609.png,168609,Miranda,Brazil,85
61b2b7a06972701a9fe8de6d,30,Real Madrid,85,https://cdn.sofifa.org/players/4/19/165153.png,165153,K. Benzema,France,85
61b2b7a06972701a9fe8de6e,32,Atlético Madrid,85,https://cdn.sofifa.org/players/4/19/164169.png,164169,Filipe Luís,Brazil,85
61b2b7a06972701a9fe8de6f,32,Manchester City,85,https://cdn.sofifa.org/players/4/19/139720.png,139720,V. Kompany,Belgium,85
61b2b7a06972701a9fe8de70,35,Beşiktaş JK,85,https://cdn.sofifa.org/players/4/19/120533.png,120533,Pepe,Portugal,85
61b2b7a06972701a9fe8de71,36,LA Galaxy,85,https://cdn.sofifa.org/players/4/19/41236.png,41236,Z. Ibrahimović,Sweden,85
61b2b7a06972701a9fe8de72,22,Tottenham Hotspur,88,https://cdn.sofifa.org/players/4/19/220793.png,220793,D. Sánchez,Colombia,84
61b2b7a06972701a9fe8de73,23,Atlético Madrid,88,https://cdn.sofifa.org/players/4/19/216460.png,216460,J. Giménez,Uruguay,84
61b2b7a06972701a9fe8de74,25,FC Porto,87,https://cdn.sofifa.org/players/4/19/212462.png,212462,Alex Telles,Brazil,84
61b2b7a06972701a9fe8de75,24,Manchester City,88,https://cdn.sofifa.org/players/4/19/212218.png,212218,A. Laporte,France,84
61b2b7a06972701a9fe8de76,23,Sporting CP,88,https://cdn.sofifa.org/players/4/19/212198.png,212198,Bruno Fernandes,Portugal,84
61b2b7a06972701a9fe8de77,22,FC Bayern München,90,https://cdn.sofifa.org/players/4/19/212190.png,212190,N. Süle,Germany,84
61b2b7a06972701a9fe8de78,22,Manchester United,90,https://cdn.sofifa.org/players/4/19/211300.png,211300,A. Martial,France,84
61b2b7a06972701a9fe8de79,22,Tottenham Hotspur,90,https://cdn.sofifa.org/players/4/19/211117.png,211117,D. Alli,England,84
61b2b7a06972701a9fe8de7a,24,Liverpool,88,https://cdn.sofifa.org/players/4/19/209499.png,209499,Fabinho,Brazil,84
61b2b7a06972701a9fe8de7b,24,Paris Saint-Germain,89,https://cdn.sofifa.org/players/4/19/207865.png,207865,Marquinhos,Brazil,84
61b2b7a06972701a9fe8de7c,26,Real Betis,86,https://cdn.sofifa.org/players/4/19/207566.png,207566,William Carvalho,Portugal,84
61b2b7a06972701a9fe8de7d,26,Chelsea,87,https://cdn.sofifa.org/players/4/19/205498.png,205498,Jorginho,Italy,84
61b2b7a06972701a9fe8de7e,25,Olympique de Marseille,87,https://cdn.sofifa.org/players/4/19/204970.png,204970,F. Thauvin,France,84
61b2b7a06972701a9fe8de7f,26,Real Madrid,87,https://cdn.sofifa.org/players/4/19/204963.png,204963,Carvajal,Spain,84
61b2b7a06972701a9fe8de80,24,Olympique Lyonnais,89,https://cdn.sofifa.org/players/4/19/202556.png,202556,M. Depay,Netherlands,84
61b2b7a06972701a9fe8de81,25,Tottenham Hotspur,85,https://cdn.sofifa.org/players/4/19/200104.png,200104,H. Son,Korea Republic,84
61b2b7a06972701a9fe8de82,27,Olympique Lyonnais,86,https://cdn.sofifa.org/players/4/19/199482.png,199482,A. Lopes,Portugal,84
61b2b7a06972701a9fe8de83,26,Inter,86,https://cdn.sofifa.org/players/4/19/198176.png,198176,S. de Vrij,Netherlands,84
61b2b7a06972701a9fe8de84,25,Juventus,89,https://cdn.sofifa.org/players/4/19/198009.png,198009,M. Perin,Italy,84
61b2b7a06972701a9fe8de85,30,Juventus,84,https://cdn.sofifa.org/players/4/19/193082.png,193082,J. Cuadrado,Colombia,84
61b2b7a06972701a9fe8de86,30,RC Celta,84,https://cdn.sofifa.org/players/4/19/192629.png,192629,Iago Aspas,Spain,84
61b2b7a06972701a9fe8de87,26,Arsenal,87,https://cdn.sofifa.org/players/4/19/192563.png,192563,B. Leno,Germany,84
61b2b7a06972701a9fe8de88,29,Manchester United,84,https://cdn.sofifa.org/players/4/19/191202.png,191202,N. Matić,Serbia,84
61b2b7a06972701a9fe8de89,28,Bayer 04 Leverkusen,84,https://cdn.sofifa.org/players/4/19/190941.png,190941,L. Hrádecký,Finland,84
61b2b7a06972701a9fe8de8a,28,Real Sociedad,84,https://cdn.sofifa.org/players/4/19/190584.png,190584,Illarramendi,Spain,84
61b2b7a06972701a9fe8de8b,28,Manchester City,84,https://cdn.sofifa.org/players/4/19/188377.png,188377,K. Walker,England,84
61b2b7a06972701a9fe8de8c,27,Manchester City,84,https://cdn.sofifa.org/players/4/19/186942.png,186942,I. Gündoğan,Germany,84
61b2b7a06972701a9fe8de8d,31,Napoli,84,https://cdn.sofifa.org/players/4/19/185020.png,185020,José Callejón,Spain,84
61b2b7a06972701a9fe8de8e,30,Paris Saint-Germain,84,https://cdn.sofifa.org/players/4/19/183898.png,183898,A. Di María,Argentina,84
61b2b7a06972701a9fe8de8f,32,Juventus,84,https://cdn.sofifa.org/players/4/19/181783.png,181783,M. Mandžukić,Croatia,84
61b2b7a06972701a9fe8de90,29,Chelsea,84,https://cdn.sofifa.org/players/4/19/180403.png,180403,Willian,Brazil,84
61b2b7a06972701a9fe8de91,29,Villarreal CF,85,https://cdn.sofifa.org/players/4/19/178750.png,178750,Sergio Asenjo,Spain,84
61b2b7a06972701a9fe8de92,30,Sevilla FC,84,https://cdn.sofifa.org/players/4/19/178562.png,178562,E. Banega,Argentina,84
61b2b7a06972701a9fe8de93,29,Borussia Dortmund,84,https://cdn.sofifa.org/players/4/19/177413.png,177413,A. Witsel,Belgium,84
61b2b7a06972701a9fe8de94,31,Olympique de Marseille,84,https://cdn.sofifa.org/players/4/19/177388.png,177388,D. Payet,France,84
61b2b7a06972701a9fe8de95,34,SL Benfica,84,https://cdn.sofifa.org/players/4/19/176769.png,176769,Jonas,Brazil,84
61b2b7a06972701a9fe8de96,30,Arsenal,84,https://cdn.sofifa.org/players/4/19/172879.png,172879,Sokratis,Greece,84
61b2b7a06972701a9fe8de97,31,AS Saint-Étienne,84,https://cdn.sofifa.org/players/4/19/167628.png,167628,S. Ruffier,France,84
61b2b7a06972701a9fe8de98,32,AS Monaco,84,https://cdn.sofifa.org/players/4/19/167397.png,167397,Falcao,Colombia,84
61b2b7a06972701a9fe8de99,31,Leicester City,84,https://cdn.sofifa.org/players/4/19/163587.png,163587,K. Schmeichel,Denmark,84
61b2b7a06972701a9fe8de9a,32,Napoli,84,https://cdn.sofifa.org/players/4/19/157481.png,157481,Raúl Albiol,Spain,84
61b2b7a06972701a9fe8de9b,30,Atalanta,84,https://cdn.sofifa.org/players/4/19/143076.png,143076,A. Gómez,Argentina,84
61b2b7a06972701a9fe8de9c,37,Juventus,84,https://cdn.sofifa.org/players/4/19/137186.png,137186,A. Barzagli,Italy,84
61b2b7a06972701a9fe8de9d,34,Beşiktaş JK,84,https://cdn.sofifa.org/players/4/19/20775.png,20775,Quaresma,Portugal,84
61b2b7a06972701a9fe8de9e,34,FC Bayern München,84,https://cdn.sofifa.org/players/4/19/9014.png,9014,A. Robben,Netherlands,84
61b2b7a06972701a9fe8de9f,21,FC Barcelona,92,https://cdn.sofifa.org/players/4/19/231443.png,231443,O. Dembélé,France,83
61b2b7a06972701a9fe8dea0,21,Manchester City,92,https://cdn.sofifa.org/players/4/19/230666.png,230666,Gabriel Jesus,Brazil,83
61b2b7a06972701a9fe8dea1,26,Grêmio,83,https://cdn.sofifa.org/players/4/19/230481.png,230481,Ronaldo Cabrais,Brazil,83
61b2b7a06972701a9fe8dea2,26,Grêmio,83,https://cdn.sofifa.org/players/4/19/230375.png,230375,Josué Chiamulera,Brazil,83
61b2b7a06972701a9fe8dea3,26,Atlético Mineiro,83,https://cdn.sofifa.org/players/4/19/230294.png,230294,Louri Beretta,Brazil,83
61b2b7a06972701a9fe8dea4,22,Paris Saint-Germain,89,https://cdn.sofifa.org/players/4/19/225850.png,225850,P. Kimpembe,France,83
61b2b7a06972701a9fe8dea5,23,Liverpool,88,https://cdn.sofifa.org/players/4/19/220971.png,220971,N. Keïta,Guinea,83
61b2b7a06972701a9fe8dea6,23,FC Bayern München,88,https://cdn.sofifa.org/players/4/19/219683.png,219683,C. Tolisso,France,83
61b2b7a06972701a9fe8dea7,22,Atlético Madrid,89,https://cdn.sofifa.org/players/4/19/213565.png,213565,T. Lemar,France,83
61b2b7a06972701a9fe8dea8,22,FC Bayern München,87,https://cdn.sofifa.org/players/4/19/213345.png,213345,K. Coman,France,83
61b2b7a06972701a9fe8dea9,22,Bayer 04 Leverkusen,88,https://cdn.sofifa.org/players/4/19/213331.png,213331,J. Tah,Germany,83
61b2b7a06972701a9fe8deaa,24,Guangzhou Evergrande Taobao FC,90,https://cdn.sofifa.org/players/4/19/212523.png,212523,Anderson Talisca,Brazil,83
61b2b7a06972701a9fe8deab,22,RB Leipzig,87,https://cdn.sofifa.org/players/4/19/212188.png,212188,T. Werner,Germany,83
61b2b7a06972701a9fe8deac,23,Paris Saint-Germain,87,https://cdn.sofifa.org/players/4/19/210008.png,210008,A. Rabiot,France,83
61b2b7a06972701a9fe8dead,23,FC Bayern München,88,https://cdn.sofifa.org/players/4/19/209658.png,209658,L. Goretzka,Germany,83
61b2b7a06972701a9fe8deae,26,Sevilla FC,84,https://cdn.sofifa.org/players/4/19/208808.png,208808,Q. Promes,Netherlands,83
61b2b7a06972701a9fe8deaf,25,Ajax,86,https://cdn.sofifa.org/players/4/19/208670.png,208670,H. Ziyech,Morocco,83
61b2b7a06972701a9fe8deb0,27,Real Madrid,83,https://cdn.sofifa.org/players/4/19/208618.png,208618,Lucas Vázquez,Spain,83
61b2b7a06972701a9fe8deb1,24,Dalian YiFang FC,86,https://cdn.sofifa.org/players/4/19/208418.png,208418,Y. Carrasco,Belgium,83
61b2b7a06972701a9fe8deb2,26,Villarreal CF,85,https://cdn.sofifa.org/players/4/19/208093.png,208093,Gerard Moreno,Spain,83
61b2b7a06972701a9fe8deb3,29,FC Porto,83,https://cdn.sofifa.org/players/4/19/207863.png,207863,Felipe,Brazil,83
61b2b7a06972701a9fe8deb4,24,Chelsea,89,https://cdn.sofifa.org/players/4/19/207410.png,207410,M. Kovačić,Croatia,83
61b2b7a06972701a9fe8deb5,23,Chelsea,91,https://cdn.sofifa.org/players/4/19/206585.png,206585,Kepa,Spain,83
61b2b7a06972701a9fe8deb6,26,Villarreal CF,84,https://cdn.sofifa.org/players/4/19/206545.png,206545,Manu Trigueros,Spain,83
61b2b7a06972701a9fe8deb7,22,FC Bayern München,88,https://cdn.sofifa.org/players/4/19/206113.png,206113,S. Gnabry,Germany,83
61b2b7a06972701a9fe8deb8,24,Everton,88,https://cdn.sofifa.org/players/4/19/204935.png,204935,J. Pickford,England,83
61b2b7a06972701a9fe8deb9,27,Atlético Madrid,86,https://cdn.sofifa.org/players/4/19/204639.png,204639,S. Savić,Montenegro,83
61b2b7a06972701a9fe8deba,24,Manchester City,87,https://cdn.sofifa.org/players/4/19/203574.png,203574,J. Stones,England,83
61b2b7a06972701a9fe8debb,24,Milan,86,https://cdn.sofifa.org/players/4/19/202651.png,202651,Suso,Spain,83
61b2b7a06972701a9fe8debc,24,Paris Saint-Germain,86,https://cdn.sofifa.org/players/4/19/202166.png,202166,J. Draxler,Germany,83
61b2b7a06972701a9fe8debd,25,West Ham United,85,https://cdn.sofifa.org/players/4/19/201995.png,201995,Felipe Anderson,Brazil,83
61b2b7a06972701a9fe8debe,25,Tottenham Hotspur,84,https://cdn.sofifa.org/players/4/19/200949.png,200949,Lucas Moura,Brazil,83
61b2b7a06972701a9fe8debf,26,FC Porto,86,https://cdn.sofifa.org/players/4/19/200888.png,200888,Danilo Pereira,Portugal,83
61b2b7a06972701a9fe8dec0,28,Real Madrid,85,https://cdn.sofifa.org/players/4/19/200724.png,200724,Nacho Fernández,Spain,83
61b2b7a06972701a9fe8dec1,25,1. FC Köln,87,https://cdn.sofifa.org/players/4/19/200316.png,200316,T. Horn,Germany,83
61b2b7a06972701a9fe8dec2,27,Napoli,83,https://cdn.sofifa.org/players/4/19/199914.png,199914,Allan,Brazil,83
61b2b7a06972701a9fe8dec3,30,Lazio,83,https://cdn.sofifa.org/players/4/19/199845.png,199845,F. Acerbi,Italy,83
61b2b7a06972701a9fe8dec4,26,FC Barcelona,86,https://cdn.sofifa.org/players/4/19/199564.png,199564,Sergi Roberto,Spain,83
61b2b7a06972701a9fe8dec5,27,Valencia CF,84,https://cdn.sofifa.org/players/4/19/198329.png,198329,Rodrigo,Spain,83
61b2b7a06972701a9fe8dec6,28,SL Benfica,83,https://cdn.sofifa.org/players/4/19/197965.png,197965,Pizzi,Portugal,83
61b2b7a06972701a9fe8dec7,27,RB Leipzig,83,https://cdn.sofifa.org/players/4/19/195365.png,195365,K. Kampl,Slovenia,83
61b2b7a06972701a9fe8dec8,28,Valencia CF,84,https://cdn.sofifa.org/players/4/19/194404.png,194404,Neto,Brazil,83
61b2b7a06972701a9fe8dec9,28,TSG 1899 Hoffenheim,84,https://cdn.sofifa.org/players/4/19/193698.png,193698,O. Baumann,Germany,83
61b2b7a06972701a9fe8deca,28,Everton,83,https://cdn.sofifa.org/players/4/19/193474.png,193474,I. Gueye,Senegal,83
61b2b7a06972701a9fe8decb,29,Arsenal,83,https://cdn.sofifa.org/players/4/19/192883.png,192883,H. Mkhitaryan,Armenia,83
